year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,9,24,23,101,16,17,1017,cv,0.89,0,0
2014,9,25,0,111,15,17,1017,SE,1.79,0,0
2014,9,25,1,82,16,17,1017,SE,3.58,0,0
2014,9,25,2,84,15,16,1017,SE,4.47,0,0
2014,9,25,3,89,15,15,1017,cv,0.89,0,0
2014,9,25,4,91,15,15,1017,cv,1.34,0,0
2014,9,25,5,81,14,14,1017,NE,0.89,0,0
2014,9,25,6,103,15,16,1017,cv,0.45,0,0
2014,9,25,7,99,16,16,1018,cv,1.34,0,0
2014,9,25,8,105,17,17,1018,NE,0.89,0,0
2014,9,25,9,121,17,18,1019,NE,2.68,0,0
2014,9,25,10,139,17,19,1019,cv,0.89,0,0
2014,9,25,11,141,17,20,1018,SE,1.79,0,0
2014,9,25,12,148,17,20,1018,SE,3.58,0,0
2014,9,25,13,168,17,21,1017,SE,6.71,0,0
2014,9,25,14,157,17,21,1016,SE,9.84,0,0
2014,9,25,15,159,17,22,1016,cv,1.79,0,0
2014,9,25,16,151,17,21,1015,SE,1.79,0,0
2014,9,25,17,137,17,21,1014,SE,3.58,0,0
2014,9,25,18,128,18,20,1014,SE,4.47,0,0
2014,9,25,19,144,17,20,1014,SE,6.26,0,0
2014,9,25,20,147,17,19,1014,NE,0.89,0,0
2014,9,25,21,157,17,19,1014,SE,1.79,0,0
2014,9,25,22,145,17,19,1014,SE,4.92,0,0
2014,9,25,23,74,16,19,1014,SE,8.05,0,0
2014,9,26,0,60,16,19,1014,SE,9.84,0,0
2014,9,26,1,75,16,18,1014,SE,11.63,0,0
2014,9,26,2,86,16,18,1013,SE,15.65,0,0
2014,9,26,3,87,16,18,1013,cv,0.89,0,0
2014,9,26,4,99,16,18,1013,SE,1.79,0,0
2014,9,26,5,96,16,17,1012,SE,3.58,0,0
2014,9,26,6,107,16,17,1011,SE,7.6,0,0
2014,9,26,7,111,16,17,1012,SE,9.39,0,0
2014,9,26,8,120,16,18,1012,SE,12.52,0,0
2014,9,26,9,121,16,19,1012,SE,14.31,0,0
2014,9,26,10,126,16,19,1012,SE,16.1,0,0
2014,9,26,11,130,16,20,1011,SE,19.23,0,0
2014,9,26,12,123,16,21,1010,SE,21.02,0,0
2014,9,26,13,129,16,22,1009,SE,24.15,0,0
2014,9,26,14,146,17,23,1008,cv,1.79,0,0
2014,9,26,15,155,17,22,1009,cv,2.68,0,1
2014,9,26,16,193,17,20,1009,NE,3.13,0,0
2014,9,26,17,194,18,20,1009,cv,0.89,0,0
2014,9,26,18,203,17,19,1010,NW,4.02,0,0
2014,9,26,19,217,17,18,1011,NW,7.15,0,0
2014,9,26,20,219,17,19,1011,NW,8.94,0,0
2014,9,26,21,196,17,17,1012,cv,0.89,0,0
2014,9,26,22,166,17,18,1012,NW,1.79,0,0
2014,9,26,23,149,16,17,1012,NW,4.92,0,0
2014,9,27,0,119,15,16,1013,NE,1.79,0,0
2014,9,27,1,132,14,15,1013,NE,3.58,0,0
2014,9,27,2,61,14,14,1014,NW,3.13,0,0
2014,9,27,3,9,13,14,1014,NW,4.92,0,0
2014,9,27,4,9,12,13,1015,cv,0.89,0,0
2014,9,27,5,42,11,13,1016,NW,1.79,0,0
2014,9,27,6,43,11,12,1016,NW,4.92,0,0
2014,9,27,7,51,12,14,1017,NW,6.71,0,0
2014,9,27,8,28,12,18,1018,NW,8.5,0,0
2014,9,27,9,26,10,20,1018,NE,3.13,0,0
2014,9,27,10,14,9,21,1019,NE,7.15,0,0
2014,9,27,11,15,9,22,1018,NE,10.28,0,0
2014,9,27,12,10,9,23,1017,cv,1.79,0,0
2014,9,27,13,6,8,25,1016,cv,3.58,0,0
2014,9,27,14,10,7,25,1015,SE,1.79,0,0
2014,9,27,15,10,7,25,1015,cv,0.89,0,0
2014,9,27,16,17,8,25,1015,SE,1.79,0,0
2014,9,27,17,16,8,24,1015,SE,3.58,0,0
2014,9,27,18,22,13,20,1015,cv,0.89,0,0
2014,9,27,19,32,13,18,1016,cv,1.78,0,0
2014,9,27,20,54,13,17,1016,cv,2.23,0,0
2014,9,27,21,52,13,17,1016,NE,0.89,0,0
2014,9,27,22,59,14,16,1017,NE,2.68,0,0
2014,9,27,23,59,13,16,1017,NE,3.57,0,0
2014,9,28,0,77,13,16,1017,SE,0.89,0,0
2014,9,28,1,83,13,15,1018,SE,1.78,0,0
2014,9,28,2,83,12,15,1017,cv,0.89,0,0
2014,9,28,3,66,11,15,1017,cv,1.78,0,0
2014,9,28,4,59,12,14,1017,NE,0.89,0,0
2014,9,28,5,49,12,14,1017,NE,1.78,0,0
2014,9,28,6,58,12,14,1017,cv,0.89,0,0
2014,9,28,7,61,12,15,1018,cv,1.78,0,0
2014,9,28,8,63,12,16,1018,NW,0.89,0,0
2014,9,28,9,71,13,18,1018,cv,0.89,0,0
2014,9,28,10,82,14,20,1018,cv,1.78,0,0
2014,9,28,11,87,14,20,1018,SE,1.79,0,0
2014,9,28,12,98,15,21,1017,SE,3.58,0,0
2014,9,28,13,101,16,22,1016,SE,5.37,0,0
2014,9,28,14,69,15,22,1015,SE,8.5,0,0
2014,9,28,15,62,14,23,1014,SE,12.52,0,0
2014,9,28,16,45,15,22,1014,SE,15.65,0,0
2014,9,28,17,53,15,21,1014,SE,18.78,0,0
2014,9,28,18,46,15,20,1015,SE,20.57,0,0
2014,9,28,19,57,15,20,1014,SE,22.36,0,0
2014,9,28,20,53,16,18,1015,SE,23.25,0,0
2014,9,28,21,51,17,18,1015,cv,0.89,0,0
2014,9,28,22,58,16,17,1014,cv,1.78,0,0
2014,9,28,23,75,16,16,1014,cv,2.67,0,0
2014,9,29,0,75,15,15,1014,NE,1.79,0,0
2014,9,29,1,79,15,15,1014,NE,2.68,0,0
2014,9,29,2,97,15,15,1014,cv,0.89,0,0
2014,9,29,3,105,13,14,1013,cv,1.78,0,0
2014,9,29,4,105,14,14,1013,cv,2.67,0,0
2014,9,29,5,107,14,14,1014,NW,0.89,0,0
2014,9,29,6,103,14,14,1015,cv,0.89,0,0
2014,9,29,7,102,15,15,1016,NW,1.79,0,0
2014,9,29,8,97,15,18,1016,NE,1.79,0,0
2014,9,29,9,99,15,20,1018,NW,3.13,0,0
2014,9,29,10,85,10,23,1018,NE,7.15,0,0
2014,9,29,11,77,9,24,1019,NE,14.3,0,0
2014,9,29,12,17,7,23,1019,NE,21.45,0,0
2014,9,29,13,13,6,23,1019,NE,27.26,0,0
2014,9,29,14,10,6,23,1020,NE,32.18,0,0
2014,9,29,15,10,4,23,1020,SE,4.02,0,0
2014,9,29,16,12,3,22,1020,NE,4.92,0,0
2014,9,29,17,13,1,20,1021,NE,8.05,0,0
2014,9,29,18,12,0,19,1022,NE,12.07,0,0
2014,9,29,19,12,0,17,1024,SE,3.13,0,0
2014,9,29,20,14,6,15,1025,SE,4.92,0,0
2014,9,29,21,21,5,14,1026,SE,8.05,0,0
2014,9,29,22,17,4,14,1027,SE,12.97,0,0
2014,9,29,23,23,2,13,1028,SE,16.1,0,0
2014,9,30,0,26,4,12,1028,SE,17.89,0,0
2014,9,30,1,20,3,12,1029,SE,19.68,0,0
2014,9,30,2,24,4,12,1029,SE,22.81,0,0
2014,9,30,3,22,3,11,1029,SE,24.6,0,0
2014,9,30,4,17,2,11,1029,SE,26.39,0,0
2014,9,30,5,17,2,11,1029,SE,28.18,0,0
2014,9,30,6,20,2,11,1029,SE,29.97,0,0
2014,9,30,7,13,1,11,1029,SE,33.1,0,0
2014,9,30,8,18,2,11,1029,cv,0.89,0,0
2014,9,30,9,15,2,12,1029,cv,1.78,0,0
2014,9,30,10,17,1,12,1029,cv,2.67,0,0
2014,9,30,11,23,1,13,1028,SE,1.79,0,0
2014,9,30,12,22,0,14,1027,SE,3.58,0,0
2014,9,30,13,16,0,15,1026,cv,1.79,0,0
2014,9,30,14,22,0,16,1025,SE,3.13,0,0
2014,9,30,15,21,0,15,1024,cv,1.79,0,0
2014,9,30,16,23,0,15,1023,SE,3.13,0,0
2014,9,30,17,20,1,15,1023,SE,4.92,0,0
2014,9,30,18,26,3,13,1022,SE,6.71,0,0
2014,9,30,19,31,3,13,1022,SE,9.84,0,0
2014,9,30,20,44,5,11,1022,SE,10.73,0,0
2014,9,30,21,53,5,10,1022,cv,0.89,0,0
2014,9,30,22,57,6,11,1022,cv,1.78,0,0
2014,9,30,23,60,5,12,1021,SE,1.79,0,0
2014,10,1,0,78,6,11,1021,SE,3.58,0,0
2014,10,1,1,85,6,11,1020,cv,0.89,0,0
2014,10,1,2,83,6,11,1019,NE,1.79,0,0
2014,10,1,3,89,6,11,1018,SE,1.79,0,0
2014,10,1,4,80,7,11,1018,SE,2.68,0,0
2014,10,1,5,80,7,11,1018,cv,0.89,0,0
2014,10,1,6,69,8,12,1018,cv,1.78,0,0
2014,10,1,7,58,7,12,1018,cv,2.67,0,0
2014,10,1,8,62,8,12,1017,cv,3.56,0,0
2014,10,1,9,73,9,13,1017,cv,4.45,0,0
2014,10,1,10,77,8,14,1017,SE,1.79,0,0
2014,10,1,11,90,9,15,1017,NW,3.13,0,0
2014,10,1,12,91,8,14,1016,NE,1.79,0,0
2014,10,1,13,96,9,13,1015,NW,4.92,0,1
2014,10,1,14,71,10,11,1015,NW,8.05,0,2
2014,10,1,15,77,10,11,1015,NW,9.84,0,3
2014,10,1,16,76,10,11,1014,NW,12.97,0,4
2014,10,1,17,100,10,11,1014,NW,16.1,0,5
2014,10,1,18,100,10,11,1014,NW,17.89,0,6
2014,10,1,19,97,11,11,1014,cv,0.89,0,7
2014,10,1,20,93,10,11,1015,NW,3.13,0,8
2014,10,1,21,88,11,11,1015,NW,4.92,0,9
2014,10,1,22,82,10,11,1015,cv,0.89,0,10
2014,10,1,23,86,11,11,1014,NW,1.79,0,11
2014,10,2,0,82,11,11,1014,NW,4.92,0,0
2014,10,2,1,69,10,11,1013,NW,6.71,0,0
2014,10,2,2,66,9,10,1013,NW,8.5,0,0
2014,10,2,3,59,10,11,1013,NW,11.63,0,0
2014,10,2,4,62,10,10,1012,NW,13.42,0,0
2014,10,2,5,73,10,10,1012,NW,15.21,0,0
2014,10,2,6,80,9,9,1013,NW,17,0,0
2014,10,2,7,74,9,10,1013,NW,18.79,0,0
2014,10,2,8,79,11,12,1013,NW,21.92,0,0
2014,10,2,9,64,12,15,1013,cv,0.89,0,0
2014,10,2,10,61,11,17,1013,NW,1.79,0,0
2014,10,2,11,75,11,18,1013,cv,0.89,0,0
2014,10,2,12,64,11,20,1012,NW,1.79,0,0
2014,10,2,13,39,11,21,1012,cv,0.89,0,0
2014,10,2,14,31,13,20,1011,SE,1.79,0,0
2014,10,2,15,27,12,21,1011,cv,0.89,0,0
2014,10,2,16,21,13,20,1012,SE,1.79,0,0
2014,10,2,17,27,13,20,1012,SE,3.58,0,0
2014,10,2,18,33,13,17,1013,SE,5.37,0,0
2014,10,2,19,60,13,16,1014,SE,7.16,0,0
2014,10,2,20,79,13,14,1014,cv,0.89,0,0
2014,10,2,21,93,13,15,1015,SE,1.79,0,0
2014,10,2,22,129,12,15,1016,SE,3.58,0,0
2014,10,2,23,132,12,14,1016,SE,5.37,0,0
2014,10,3,0,121,12,14,1016,cv,0.89,0,0
2014,10,3,1,115,11,12,1017,cv,1.78,0,0
2014,10,3,2,113,11,11,1017,NE,1.79,0,0
2014,10,3,3,135,12,13,1017,cv,0.89,0,0
2014,10,3,4,115,11,13,1017,cv,1.78,0,0
2014,10,3,5,149,12,14,1017,cv,2.23,0,0
2014,10,3,6,109,12,14,1017,NW,0.89,0,0
2014,10,3,7,73,12,13,1018,NW,2.68,0,0
2014,10,3,8,57,11,14,1019,NW,4.47,0,0
2014,10,3,9,53,12,14,1019,cv,0.89,0,0
2014,10,3,10,59,11,15,1019,NW,1.79,0,1
2014,10,3,11,57,11,15,1019,cv,0.89,0,0
2014,10,3,12,84,12,16,1018,cv,1.78,0,0
2014,10,3,13,91,13,16,1017,cv,2.67,0,0
2014,10,3,14,133,13,17,1017,SE,1.79,0,0
2014,10,3,15,172,13,18,1016,SE,3.58,0,0
2014,10,3,16,182,14,18,1016,SE,5.37,0,0
2014,10,3,17,201,14,17,1016,SE,7.16,0,0
2014,10,3,18,207,14,16,1017,NE,1.79,0,0
2014,10,3,19,199,14,16,1017,cv,0.89,0,0
2014,10,3,20,177,14,16,1017,cv,1.78,0,0
2014,10,3,21,161,14,16,1018,cv,2.67,0,0
2014,10,3,22,156,14,16,1018,cv,3.12,0,1
2014,10,3,23,152,14,15,1018,SE,1.79,0,2
2014,10,4,0,130,13,15,1017,SE,4.92,0,3
2014,10,4,1,94,14,15,1017,SE,8.05,0,4
2014,10,4,2,81,14,15,1017,SE,9.84,0,5
2014,10,4,3,81,14,15,1017,SE,12.97,0,6
2014,10,4,4,78,14,15,1017,SE,17.89,0,7
2014,10,4,5,69,13,14,1017,SE,21.91,0,8
2014,10,4,6,59,13,14,1018,SE,23.7,0,9
2014,10,4,7,55,13,14,1018,SE,25.49,0,0
2014,10,4,8,54,13,14,1019,SE,26.38,0,1
2014,10,4,9,58,13,14,1019,SE,27.27,0,0
2014,10,4,10,61,13,14,1020,NE,1.79,0,0
2014,10,4,11,75,14,15,1019,NE,2.68,0,1
2014,10,4,12,78,13,15,1019,SE,0.89,0,0
2014,10,4,13,97,14,15,1019,cv,0.89,0,0
2014,10,4,14,105,14,16,1018,SE,1.79,0,0
2014,10,4,15,103,14,16,1019,NE,1.79,0,0
2014,10,4,16,100,14,16,1019,cv,0.89,0,1
2014,10,4,17,107,14,15,1019,cv,1.78,0,0
2014,10,4,18,109,14,15,1020,cv,2.67,0,0
2014,10,4,19,116,13,14,1020,SE,3.13,0,0
2014,10,4,20,112,13,14,1021,SE,6.26,0,0
2014,10,4,21,101,13,14,1022,SE,9.39,0,0
2014,10,4,22,80,13,14,1023,SE,11.18,0,0
2014,10,4,23,77,12,13,1023,SE,12.97,0,0
2014,10,5,0,79,13,13,1023,cv,0.89,0,0
2014,10,5,1,86,12,13,1023,SE,1.79,0,0
2014,10,5,2,72,11,12,1023,cv,0.89,0,0
2014,10,5,3,70,11,11,1022,SE,0.89,0,0
2014,10,5,4,64,11,11,1023,SE,1.78,0,0
2014,10,5,5,67,10,10,1023,NE,0.89,0,0
2014,10,5,6,63,11,11,1024,NW,0.89,0,0
2014,10,5,7,54,9,12,1024,NE,3.13,0,0
2014,10,5,8,50,9,15,1025,NW,4.92,0,0
2014,10,5,9,21,8,17,1025,NW,9.84,0,0
2014,10,5,10,11,5,18,1025,NW,16.99,0,0
2014,10,5,11,10,5,20,1025,NW,24.14,0,0
2014,10,5,12,8,4,22,1024,NW,29.95,0,0
2014,10,5,13,7,5,20,1024,NW,35.76,0,0
2014,10,5,14,10,5,21,1024,NW,39.78,0,0
2014,10,5,15,12,4,22,1023,NE,4.02,0,0
2014,10,5,16,8,2,20,1024,NE,9.83,0,0
2014,10,5,17,6,2,19,1024,NE,13.85,0,0
2014,10,5,18,11,3,17,1024,NE,15.64,0,0
2014,10,5,19,17,7,13,1025,NE,17.43,0,0
2014,10,5,20,22,6,12,1026,NW,1.79,0,0
2014,10,5,21,27,6,10,1026,NE,1.79,0,0
2014,10,5,22,43,6,11,1027,NW,1.79,0,0
2014,10,5,23,34,4,13,1027,cv,0.89,0,0
2014,10,6,0,39,5,7,1027,cv,1.78,0,0
2014,10,6,1,32,6,8,1027,NW,1.79,0,0
2014,10,6,2,28,6,7,1027,cv,0.45,0,0
2014,10,6,3,28,5,10,1027,NW,3.13,0,0
2014,10,6,4,22,5,7,1026,cv,0.89,0,0
2014,10,6,5,27,4,6,1026,NW,1.79,0,0
2014,10,6,6,22,4,6,1027,NW,3.58,0,0
2014,10,6,7,22,5,7,1027,NW,6.71,0,0
2014,10,6,8,25,7,11,1027,NW,9.84,0,0
2014,10,6,9,21,5,15,1027,NW,11.63,0,0
2014,10,6,10,22,3,16,1027,NE,3.13,0,0
2014,10,6,11,18,3,19,1026,cv,0.89,0,0
2014,10,6,12,18,0,20,1025,cv,1.78,0,0
2014,10,6,13,22,0,21,1024,SE,3.13,0,0
2014,10,6,14,20,0,21,1023,SE,6.26,0,0
2014,10,6,15,25,0,21,1022,SE,10.28,0,0
2014,10,6,16,22,0,20,1021,SE,14.3,0,0
2014,10,6,17,25,2,19,1021,SE,16.09,0,0
2014,10,6,18,33,4,17,1021,SE,17.88,0,0
2014,10,6,19,50,6,14,1021,SE,18.77,0,0
2014,10,6,20,61,8,13,1021,SE,19.66,0,0
2014,10,6,21,74,8,12,1021,cv,0.89,0,0
2014,10,6,22,79,7,12,1021,cv,1.78,0,0
2014,10,6,23,77,7,11,1021,SE,0.89,0,0
2014,10,7,0,91,7,11,1021,SE,2.68,0,0
2014,10,7,1,94,7,11,1020,SE,4.47,0,0
2014,10,7,2,107,7,10,1020,NE,0.89,0,0
2014,10,7,3,114,7,9,1020,cv,0.89,0,0
2014,10,7,4,104,7,8,1020,NW,0.89,0,0
2014,10,7,5,93,7,8,1020,NW,1.78,0,0
2014,10,7,6,85,7,8,1020,NW,2.67,0,0
2014,10,7,7,75,7,8,1021,cv,0.89,0,0
2014,10,7,8,75,8,11,1021,NW,1.79,0,0
2014,10,7,9,66,7,13,1022,NE,1.79,0,0
2014,10,7,10,66,7,15,1021,NE,3.58,0,0
2014,10,7,11,82,8,16,1021,cv,1.79,0,0
2014,10,7,12,104,9,18,1020,cv,2.68,0,0
2014,10,7,13,118,8,19,1019,cv,3.57,0,0
2014,10,7,14,140,9,20,1019,cv,4.46,0,0
2014,10,7,15,158,9,21,1018,SE,1.79,0,0
2014,10,7,16,179,9,20,1018,SE,4.92,0,0
2014,10,7,17,182,10,19,1018,SE,5.81,0,0
2014,10,7,18,189,11,16,1018,cv,0.89,0,0
2014,10,7,19,220,12,14,1019,cv,1.34,0,0
2014,10,7,20,245,12,13,1019,SE,0.89,0,0
2014,10,7,21,255,11,12,1019,NE,0.89,0,0
2014,10,7,22,284,11,12,1020,cv,0.89,0,0
2014,10,7,23,326,11,12,1020,cv,1.78,0,0
2014,10,8,0,301,11,12,1020,cv,2.23,0,0
2014,10,8,1,289,11,12,1020,cv,3.12,0,0
2014,10,8,2,269,11,12,1020,cv,3.57,0,0
2014,10,8,3,249,10,12,1020,NW,1.79,0,0
2014,10,8,4,232,11,12,1019,NW,2.68,0,0
2014,10,8,5,222,10,11,1020,NW,3.57,0,0
2014,10,8,6,217,10,12,1019,NE,0.89,0,0
2014,10,8,7,215,11,13,1020,NW,0.89,0,0
2014,10,8,8,243,11,13,1020,NW,2.68,0,1
2014,10,8,9,224,11,14,1021,NW,5.81,0,0
2014,10,8,10,236,11,16,1021,cv,0.89,0,0
2014,10,8,11,256,11,17,1020,SE,1.79,0,0
2014,10,8,12,272,12,17,1019,NE,1.79,0,0
2014,10,8,13,266,12,19,1019,cv,0.89,0,0
2014,10,8,14,280,13,19,1018,SE,1.79,0,0
2014,10,8,15,320,13,20,1017,SE,4.92,0,0
2014,10,8,16,364,14,20,1017,cv,0.89,0,0
2014,10,8,17,383,15,18,1017,NE,0.89,0,0
2014,10,8,18,402,14,16,1017,NE,1.78,0,0
2014,10,8,19,396,14,15,1018,NE,2.67,0,0
2014,10,8,20,419,14,15,1018,cv,0.89,0,0
2014,10,8,21,432,13,14,1019,NE,0.89,0,0
2014,10,8,22,432,13,14,1019,cv,0.89,0,0
2014,10,8,23,406,13,13,1019,cv,1.34,0,0
2014,10,9,0,388,12,14,1019,NE,1.79,0,0
2014,10,9,1,368,12,13,1019,cv,0.45,0,0
2014,10,9,2,355,12,12,1019,NE,1.79,0,0
2014,10,9,3,349,12,12,1018,NE,2.68,0,0
2014,10,9,4,353,11,12,1019,SE,0.89,0,0
2014,10,9,5,345,11,12,1019,NE,0.89,0,0
2014,10,9,6,341,11,11,1019,NW,0.89,0,0
2014,10,9,7,337,11,12,1020,cv,0.45,0,0
2014,10,9,8,342,13,13,1020,NW,0.89,0,0
2014,10,9,9,342,14,15,1021,NE,0.89,0,0
2014,10,9,10,334,14,17,1021,cv,0.89,0,0
2014,10,9,11,337,14,19,1021,NE,1.79,0,0
2014,10,9,12,343,14,20,1020,cv,0.89,0,0
2014,10,9,13,350,14,21,1019,cv,1.78,0,0
2014,10,9,14,364,15,22,1019,cv,2.67,0,0
2014,10,9,15,373,15,22,1018,SE,1.79,0,0
2014,10,9,16,385,15,22,1018,cv,0.89,0,0
2014,10,9,17,398,15,21,1018,cv,1.78,0,0
2014,10,9,18,430,16,18,1019,cv,2.23,0,0
2014,10,9,19,442,15,16,1019,cv,3.12,0,0
2014,10,9,20,443,15,15,1020,NW,0.89,0,0
2014,10,9,21,438,14,15,1020,NW,1.78,0,0
2014,10,9,22,420,14,15,1021,cv,0.45,0,0
2014,10,9,23,454,14,14,1021,cv,1.34,0,0
2014,10,10,0,430,13,14,1021,cv,2.23,0,0
2014,10,10,1,396,13,14,1022,NW,1.79,0,0
2014,10,10,2,386,13,14,1022,SE,0.89,0,0
2014,10,10,3,375,12,13,1022,cv,0.89,0,0
2014,10,10,4,344,12,13,1022,NE,0.89,0,0
2014,10,10,5,348,12,12,1022,cv,0.45,0,0
2014,10,10,6,338,11,12,1022,NW,0.89,0,0
2014,10,10,7,319,13,13,1023,NE,0.89,0,0
2014,10,10,8,324,14,14,1024,cv,0.89,0,0
2014,10,10,9,323,15,16,1024,cv,1.78,0,0
2014,10,10,10,331,15,18,1024,SE,1.79,0,0
2014,10,10,11,332,15,19,1024,SE,4.92,0,0
2014,10,10,12,328,15,21,1023,cv,0.89,0,0
2014,10,10,13,310,15,22,1022,SE,3.13,0,0
2014,10,10,14,298,15,22,1021,SE,4.92,0,0
2014,10,10,15,267,15,22,1021,SE,8.05,0,0
2014,10,10,16,261,15,22,1020,SE,9.84,0,0
2014,10,10,17,243,15,20,1020,SE,11.63,0,0
2014,10,10,18,263,15,18,1020,NE,0.89,0,0
2014,10,10,19,302,15,17,1020,SE,1.79,0,0
2014,10,10,20,331,15,18,1021,SE,3.58,0,0
2014,10,10,21,330,15,17,1021,SE,5.37,0,0
2014,10,10,22,308,14,15,1021,cv,0.89,0,0
2014,10,10,23,322,14,15,1021,cv,1.78,0,0
2014,10,11,0,328,14,15,1021,SE,0.89,0,0
2014,10,11,1,303,15,15,1021,SE,2.68,0,0
2014,10,11,2,290,14,14,1021,cv,0.89,0,0
2014,10,11,3,317,14,15,1021,cv,1.78,0,0
2014,10,11,4,314,14,15,1020,SE,1.79,0,0
2014,10,11,5,269,14,14,1020,SE,2.68,0,0
2014,10,11,6,204,15,15,1021,cv,0.89,0,0
2014,10,11,7,217,15,15,1021,SE,1.79,0,0
2014,10,11,8,202,15,15,1021,SE,3.58,0,0
2014,10,11,9,196,15,15,1022,SE,5.37,0,0
2014,10,11,10,230,15,16,1022,SE,6.26,0,0
2014,10,11,11,256,15,17,1021,SE,8.05,0,0
2014,10,11,12,246,15,18,1021,SE,9.84,0,0
2014,10,11,13,243,14,19,1020,cv,0.89,0,0
2014,10,11,14,237,15,20,1020,cv,1.78,0,0
2014,10,11,15,233,15,20,1020,NW,1.79,0,0
2014,10,11,16,239,15,20,1021,NW,4.92,0,0
2014,10,11,17,253,15,19,1021,NW,8.05,0,0
2014,10,11,18,108,9,20,1022,NW,15.2,0,0
2014,10,11,19,21,7,19,1024,NW,22.35,0,0
2014,10,11,20,18,6,19,1025,NW,28.16,0,0
2014,10,11,21,5,5,18,1026,NW,35.31,0,0
2014,10,11,22,6,5,17,1026,NW,42.46,0,0
2014,10,11,23,7,5,17,1027,NW,49.61,0,0
2014,10,12,0,8,7,16,1028,NW,55.42,0,1
2014,10,12,1,5,6,15,1028,NW,60.34,0,2
2014,10,12,2,7,9,13,1028,NW,64.36,0,3
2014,10,12,3,9,8,13,1029,NE,3.13,0,4
2014,10,12,4,9,8,13,1029,NW,3.13,0,0
2014,10,12,5,9,8,13,1029,NW,4.92,0,0
2014,10,12,6,8,5,14,1030,NW,8.05,0,0
2014,10,12,7,7,-4,16,1031,NW,16.1,0,0
2014,10,12,8,4,-2,15,1032,NW,20.12,0,0
2014,10,12,9,3,1,15,1033,NE,3.13,0,0
2014,10,12,10,4,-3,16,1033,NE,7.15,0,0
2014,10,12,11,6,-1,17,1033,NE,10.28,0,0
2014,10,12,12,3,-3,18,1032,NE,15.2,0,0
2014,10,12,13,5,-3,18,1031,NW,3.13,0,0
2014,10,12,14,6,-4,18,1030,NW,8.05,0,0
2014,10,12,15,6,-4,18,1030,NW,12.07,0,0
2014,10,12,16,4,-1,16,1030,NW,13.86,0,0
2014,10,12,17,7,-4,16,1030,NW,18.78,0,0
2014,10,12,18,6,-4,16,1030,NW,23.7,0,0
2014,10,12,19,7,-1,14,1030,NW,26.83,0,0
2014,10,12,20,13,-1,13,1030,NW,29.96,0,0
2014,10,12,21,8,0,12,1031,NW,33.09,0,0
2014,10,12,22,10,0,10,1031,NW,37.11,0,0
2014,10,12,23,10,-2,10,1031,NW,40.24,0,0
2014,10,13,0,7,-3,8,1031,NW,42.03,0,0
2014,10,13,1,5,-3,6,1031,NW,45.16,0,0
2014,10,13,2,3,-3,6,1031,NW,48.29,0,0
2014,10,13,3,3,-4,5,1030,NW,50.08,0,0
2014,10,13,4,7,-4,5,1030,NW,51.87,0,0
2014,10,13,5,9,-2,3,1030,NW,53.66,0,0
2014,10,13,6,7,-2,3,1030,NE,1.79,0,0
2014,10,13,7,5,-2,4,1030,NW,4.02,0,0
2014,10,13,8,5,-2,11,1031,NW,5.81,0,0
2014,10,13,9,7,-5,12,1031,NW,9.83,0,0
2014,10,13,10,9,-8,14,1030,NW,13.85,0,0
2014,10,13,11,8,-8,15,1029,NW,17.87,0,0
2014,10,13,12,9,-9,16,1027,NW,21,0,0
2014,10,13,13,9,-10,16,1026,NW,22.79,0,0
2014,10,13,14,8,-9,17,1025,cv,1.79,0,0
2014,10,13,15,10,-8,17,1024,cv,2.68,0,0
2014,10,13,16,10,-8,17,1023,SE,1.79,0,0
2014,10,13,17,8,-5,15,1023,SE,3.58,0,0
2014,10,13,18,13,1,11,1023,SE,4.47,0,0
2014,10,13,19,24,1,9,1023,SE,6.26,0,0
2014,10,13,20,35,2,7,1023,cv,0.89,0,0
2014,10,13,21,35,3,7,1024,cv,1.78,0,0
2014,10,13,22,51,3,6,1023,cv,2.67,0,0
2014,10,13,23,59,2,5,1023,cv,3.56,0,0
2014,10,14,0,61,3,5,1023,cv,4.01,0,0
2014,10,14,1,47,3,5,1023,NE,0.89,0,0
2014,10,14,2,42,2,4,1023,cv,0.89,0,0
2014,10,14,3,45,1,4,1022,NW,3.13,0,0
2014,10,14,4,47,0,4,1022,NW,4.92,0,0
2014,10,14,5,33,0,3,1022,NW,6.71,0,0
2014,10,14,6,20,0,4,1022,cv,0.89,0,0
2014,10,14,7,25,0,4,1022,NW,1.79,0,0
2014,10,14,8,22,1,8,1022,NW,4.92,0,0
2014,10,14,9,17,0,11,1022,NW,6.71,0,0
2014,10,14,10,26,-1,14,1021,cv,0.89,0,0
2014,10,14,11,28,0,16,1021,cv,1.78,0,0
2014,10,14,12,31,0,18,1020,cv,3.57,0,0
2014,10,14,13,46,-1,20,1018,SE,4.02,0,0
2014,10,14,14,49,0,21,1017,SE,7.15,0,0
2014,10,14,15,37,0,22,1016,SE,11.17,0,0
2014,10,14,16,31,-1,21,1016,SE,15.19,0,0
2014,10,14,17,31,0,20,1015,SE,18.32,0,0
2014,10,14,18,54,0,19,1016,SE,21.45,0,0
2014,10,14,19,67,1,18,1016,SE,26.37,0,0
2014,10,14,20,75,2,16,1016,SE,30.39,0,0
2014,10,14,21,88,3,17,1015,cv,3.13,0,0
2014,10,14,22,114,6,10,1015,cv,4.02,0,0
